# ndim =  2
# nx =        100
# t =     0.454500
# nsteps =          101
#            x            y          rho          u_x          u_y            p
    0.285000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.295000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.305000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.315000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.325000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.335000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.345000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.355000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.365000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.375000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.385000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.395000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.405000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.415000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.425000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.435000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.445000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.455000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.465000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.475000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.485000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.495000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.505000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.515000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.525000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.535000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.545000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.555000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.565000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.575000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.585000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.595000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.605000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.615000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.625000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.635000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.645000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.655000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.665000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.755000     1.000000     1.000000     1.000000     1.000000
    0.725000     0.755000     1.000002     1.000000     1.000000     1.000000
    0.735000     0.755000     1.000012     1.000000     1.000000     1.000000
    0.745000     0.755000     1.000073     1.000000     1.000000     1.000000
    0.755000     0.755000     1.000430     1.000000     1.000000     1.000000
    0.765000     0.755000     1.002141     1.000000     1.000000     1.000000
    0.775000     0.755000     1.005746     1.000000     1.000000     1.000000
    0.785000     0.755000     1.010541     1.000000     1.000000     1.000000
    0.795000     0.755000     1.015346     1.000000     1.000000     1.000000
    0.805000     0.755000     1.018931     1.000000     1.000000     1.000000
    0.815000     0.755000     1.020446     1.000000     1.000000     1.000000
    0.825000     0.755000     1.020696     1.000000     1.000000     1.000000
    0.835000     0.755000     1.020732     1.000000     1.000000     1.000000
    0.845000     0.755000     1.020736     1.000000     1.000000     1.000000
    0.855000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.865000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.875000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.885000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.895000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.905000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.915000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.925000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.935000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.945000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.955000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.965000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.975000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.985000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.995000     0.755000     1.020737     1.000000     1.000000     1.000000
    0.005000     0.765000     1.127755     1.000000     1.000000     1.000000
    0.015000     0.765000     1.140369     1.000000     1.000000     1.000000
    0.025000     0.765000     1.136779     1.000000     1.000000     1.000000
    0.035000     0.765000     1.137810     1.000000     1.000000     1.000000
    0.045000     0.765000     1.137430     1.000000     1.000000     1.000000
    0.055000     0.765000     1.137383     1.000000     1.000000     1.000000
    0.065000     0.765000     1.137034     1.000000     1.000000     1.000000
    0.075000     0.765000     1.136501     1.000000     1.000000     1.000000
    0.085000     0.765000     1.135005     1.000000     1.000000     1.000000
    0.095000     0.765000     1.130163     1.000000     1.000000     1.000000
    0.105000     0.765000     1.117895     1.000000     1.000000     1.000000
    0.115000     0.765000     1.096163     1.000000     1.000000     1.000000
    0.125000     0.765000     1.066759     1.000000     1.000000     1.000000
    0.135000     0.765000     1.036143     1.000000     1.000000     1.000000
    0.145000     0.765000     1.012512     1.000000     1.000000     1.000000
    0.155000     0.765000     1.002047     1.000000     1.000000     1.000000
    0.165000     0.765000     1.000287     1.000000     1.000000     1.000000
    0.175000     0.765000     1.000040     1.000000     1.000000     1.000000
    0.185000     0.765000     1.000005     1.000000     1.000000     1.000000
    0.195000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.205000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.215000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.225000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.235000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.245000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.255000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.265000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.275000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.285000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.295000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.305000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.315000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.325000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.335000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.345000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.355000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.365000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.375000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.385000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.395000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.405000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.415000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.425000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.435000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.445000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.455000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.465000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.475000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.485000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.495000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.505000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.515000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.525000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.535000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.545000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.555000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.565000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.575000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.585000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.595000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.605000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.615000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.625000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.635000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.645000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.655000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.665000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.765000     1.000000     1.000000     1.000000     1.000000
    0.715000     0.765000     1.000001     1.000000     1.000000     1.000000
    0.725000     0.765000     1.000010     1.000000     1.000000     1.000000
    0.735000     0.765000     1.000061     1.000000     1.000000     1.000000
    0.745000     0.765000     1.000363     1.000000     1.000000     1.000000
    0.755000     0.765000     1.002140     1.000000     1.000000     1.000000
    0.765000     0.765000     1.010652     1.000000     1.000000     1.000000
    0.775000     0.765000     1.028598     1.000000     1.000000     1.000000
    0.785000     0.765000     1.052464     1.000000     1.000000     1.000000
    0.795000     0.765000     1.076377     1.000000     1.000000     1.000000
    0.805000     0.765000     1.094221     1.000000     1.000000     1.000000
    0.815000     0.765000     1.101763     1.000000     1.000000     1.000000
    0.825000     0.765000     1.103012     1.000000     1.000000     1.000000
    0.835000     0.765000     1.103187     1.000000     1.000000     1.000000
    0.845000     0.765000     1.103212     1.000000     1.000000     1.000000
    0.855000     0.765000     1.103215     1.000000     1.000000     1.000000
    0.865000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.875000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.885000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.895000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.905000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.915000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.925000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.935000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.945000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.955000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.965000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.975000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.985000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.995000     0.765000     1.103216     1.000000     1.000000     1.000000
    0.005000     0.775000     1.312543     1.000000     1.000000     1.000000
    0.015000     0.775000     1.331340     1.000000     1.000000     1.000000
    0.025000     0.775000     1.325972     1.000000     1.000000     1.000000
    0.035000     0.775000     1.327516     1.000000     1.000000     1.000000
    0.045000     0.775000     1.326952     1.000000     1.000000     1.000000
    0.055000     0.775000     1.326878     1.000000     1.000000     1.000000
    0.065000     0.775000     1.326344     1.000000     1.000000     1.000000
    0.075000     0.775000     1.325507     1.000000     1.000000     1.000000
    0.085000     0.775000     1.323054     1.000000     1.000000     1.000000
    0.095000     0.775000     1.313965     1.000000     1.000000     1.000000
    0.105000     0.775000     1.285457     1.000000     1.000000     1.000000
    0.115000     0.775000     1.232221     1.000000     1.000000     1.000000
    0.125000     0.775000     1.160051     1.000000     1.000000     1.000000
    0.135000     0.775000     1.085606     1.000000     1.000000     1.000000
    0.145000     0.775000     1.028993     1.000000     1.000000     1.000000
    0.155000     0.775000     1.004692     1.000000     1.000000     1.000000
    0.165000     0.775000     1.000658     1.000000     1.000000     1.000000
    0.175000     0.775000     1.000093     1.000000     1.000000     1.000000
    0.185000     0.775000     1.000013     1.000000     1.000000     1.000000
    0.195000     0.775000     1.000002     1.000000     1.000000     1.000000
    0.205000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.215000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.225000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.235000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.245000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.255000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.265000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.275000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.285000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.295000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.305000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.315000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.325000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.335000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.345000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.355000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.365000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.375000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.385000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.395000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.405000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.415000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.425000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.435000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.445000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.455000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.465000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.475000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.485000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.495000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.505000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.515000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.525000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.535000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.545000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.555000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.565000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.575000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.585000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.595000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.605000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.615000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.625000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.635000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.645000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.655000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.665000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.775000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.775000     1.000001     1.000000     1.000000     1.000000
    0.715000     0.775000     1.000004     1.000000     1.000000     1.000000
    0.725000     0.775000     1.000027     1.000000     1.000000     1.000000
    0.735000     0.775000     1.000164     1.000000     1.000000     1.000000
    0.745000     0.775000     1.000976     1.000000     1.000000     1.000000
    0.755000     0.775000     1.005745     1.000000     1.000000     1.000000
    0.765000     0.775000     1.028598     1.000000     1.000000     1.000000
    0.775000     0.775000     1.076771     1.000000     1.000000     1.000000
    0.785000     0.775000     1.140837     1.000000     1.000000     1.000000
    0.795000     0.775000     1.205029     1.000000     1.000000     1.000000
    0.805000     0.775000     1.252930     1.000000     1.000000     1.000000
    0.815000     0.775000     1.273175     1.000000     1.000000     1.000000
    0.825000     0.775000     1.276528     1.000000     1.000000     1.000000
    0.835000     0.775000     1.277000     1.000000     1.000000     1.000000
    0.845000     0.775000     1.277066     1.000000     1.000000     1.000000
    0.855000     0.775000     1.277075     1.000000     1.000000     1.000000
    0.865000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.875000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.885000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.895000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.905000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.915000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.925000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.935000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.945000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.955000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.965000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.975000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.985000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.995000     0.775000     1.277077     1.000000     1.000000     1.000000
    0.005000     0.785000     1.546692     1.000000     1.000000     1.000000
    0.015000     0.785000     1.566929     1.000000     1.000000     1.000000
    0.025000     0.785000     1.560967     1.000000     1.000000     1.000000
    0.035000     0.785000     1.562521     1.000000     1.000000     1.000000
    0.045000     0.785000     1.561811     1.000000     1.000000     1.000000
    0.055000     0.785000     1.561660     1.000000     1.000000     1.000000
    0.065000     0.785000     1.560997     1.000000     1.000000     1.000000
    0.075000     0.785000     1.559946     1.000000     1.000000     1.000000
    0.085000     0.785000     1.556728     1.000000     1.000000     1.000000
    0.095000     0.785000     1.543820     1.000000     1.000000     1.000000
    0.105000     0.785000     1.495635     1.000000     1.000000     1.000000
    0.115000     0.785000     1.402145     1.000000     1.000000     1.000000
    0.125000     0.785000     1.275789     1.000000     1.000000     1.000000
    0.135000     0.785000     1.146598     1.000000     1.000000     1.000000
    0.145000     0.785000     1.049196     1.000000     1.000000     1.000000
    0.155000     0.785000     1.007933     1.000000     1.000000     1.000000
    0.165000     0.785000     1.001114     1.000000     1.000000     1.000000
    0.175000     0.785000     1.000157     1.000000     1.000000     1.000000
    0.185000     0.785000     1.000022     1.000000     1.000000     1.000000
    0.195000     0.785000     1.000003     1.000000     1.000000     1.000000
    0.205000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.215000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.225000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.235000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.245000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.255000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.265000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.275000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.285000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.295000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.305000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.315000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.325000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.335000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.345000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.355000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.365000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.375000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.385000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.395000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.405000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.415000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.425000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.435000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.445000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.455000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.465000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.475000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.485000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.495000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.505000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.515000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.525000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.535000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.545000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.555000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.565000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.575000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.585000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.595000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.605000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.615000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.625000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.635000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.645000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.655000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.665000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.785000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.785000     1.000001     1.000000     1.000000     1.000000
    0.715000     0.785000     1.000008     1.000000     1.000000     1.000000
    0.725000     0.785000     1.000050     1.000000     1.000000     1.000000
    0.735000     0.785000     1.000301     1.000000     1.000000     1.000000
    0.745000     0.785000     1.001790     1.000000     1.000000     1.000000
    0.755000     0.785000     1.010541     1.000000     1.000000     1.000000
    0.765000     0.785000     1.052464     1.000000     1.000000     1.000000
    0.775000     0.785000     1.140838     1.000000     1.000000     1.000000
    0.785000     0.785000     1.258368     1.000000     1.000000     1.000000
    0.795000     0.785000     1.376129     1.000000     1.000000     1.000000
    0.805000     0.785000     1.464003     1.000000     1.000000     1.000000
    0.815000     0.785000     1.501141     1.000000     1.000000     1.000000
    0.825000     0.785000     1.507294     1.000000     1.000000     1.000000
    0.835000     0.785000     1.508158     1.000000     1.000000     1.000000
    0.845000     0.785000     1.508281     1.000000     1.000000     1.000000
    0.855000     0.785000     1.508297     1.000000     1.000000     1.000000
    0.865000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.875000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.885000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.895000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.905000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.915000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.925000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.935000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.945000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.955000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.965000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.975000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.985000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.995000     0.785000     1.508300     1.000000     1.000000     1.000000
    0.005000     0.795000     1.771371     1.000000     1.000000     1.000000
    0.015000     0.795000     1.787789     1.000000     1.000000     1.000000
    0.025000     0.795000     1.782777     1.000000     1.000000     1.000000
    0.035000     0.795000     1.784015     1.000000     1.000000     1.000000
    0.045000     0.795000     1.783416     1.000000     1.000000     1.000000
    0.055000     0.795000     1.783281     1.000000     1.000000     1.000000
    0.065000     0.795000     1.782743     1.000000     1.000000     1.000000
    0.075000     0.795000     1.781772     1.000000     1.000000     1.000000
    0.085000     0.795000     1.778272     1.000000     1.000000     1.000000
    0.095000     0.795000     1.762670     1.000000     1.000000     1.000000
    0.105000     0.795000     1.696368     1.000000     1.000000     1.000000
    0.115000     0.795000     1.563630     1.000000     1.000000     1.000000
    0.125000     0.795000     1.385095     1.000000     1.000000     1.000000
    0.135000     0.795000     1.204064     1.000000     1.000000     1.000000
    0.145000     0.795000     1.068286     1.000000     1.000000     1.000000
    0.155000     0.795000     1.011011     1.000000     1.000000     1.000000
    0.165000     0.795000     1.001548     1.000000     1.000000     1.000000
    0.175000     0.795000     1.000219     1.000000     1.000000     1.000000
    0.185000     0.795000     1.000031     1.000000     1.000000     1.000000
    0.195000     0.795000     1.000004     1.000000     1.000000     1.000000
    0.205000     0.795000     1.000001     1.000000     1.000000     1.000000
    0.215000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.225000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.235000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.245000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.255000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.265000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.275000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.285000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.295000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.305000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.315000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.325000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.335000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.345000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.355000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.365000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.375000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.385000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.395000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.405000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.415000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.425000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.435000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.445000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.455000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.465000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.475000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.485000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.495000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.505000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.515000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.525000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.535000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.545000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.555000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.565000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.575000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.585000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.595000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.605000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.615000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.625000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.635000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.645000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.655000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.665000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.675000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.685000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.695000     0.795000     1.000000     1.000000     1.000000     1.000000
    0.705000     0.795000     1.000002     1.000000     1.000000     1.000000
    0.715000     0.795000     1.000012     1.000000     1.000000     1.000000
    0.725000     0.795000     1.000073     1.000000     1.000000     1.000000
    0.735000     0.795000     1.000439     1.000000     1.000000     1.000000
    0.745000     0.795000     1.002607     1.000000     1.000000     1.000000
    0.755000     0.795000     1.015346     1.000000     1.000000     1.000000
    0.765000     0.795000     1.076377     1.000000     1.000000     1.000000
